,current_balance,average_monthly_balance_prevQ,current_month_debit,average_monthly_balance_prevQ2,previous_month_balance,previous_month_debit,current_month_balance,current_month_credit,previous_month_end_balance,age,customer_nw_category,previous_month_credit,churn
23528,5328.46,5328.46,0.37,5261.11,5328.46,0.37,5328.46,0.37,5328.46,62,2,0.37,0
23529,2072.88,2072.88,0.61,2059.76,2072.88,0.61,2072.88,0.61,2072.88,48,3,0.61,0
23532,1160.84,3701.38,2857.79,3481.59,3665.25,0.64,3839.18,0.64,4664.43,21,2,1072.07,0
23534,1304.53,1535.36,1303.07,2122.22,1601.02,955.51,1407.92,144.29,1516.01,46,3,0.67,0
23535,1962.22,1824.0,20.8,1743.49,1755.11,35.32,1987.27,28.93,1973.03,81,2,28.93,0
23536,4070.54,3983.41,0.6,9204.04,3956.67,0.6,3960.6,114.47,3956.67,31,2,0.6,0
23537,3206.42,1471.93,347.3,1142.45,1376.86,347.3,1748.41,497.29,1287.86,49,2,464.69,0
23538,3655.53,2701.18,0.17,4254.57,2435.97,5714.46,2538.92,840.31,890.3,44,3,840.31,0
23539,2372.92,1567.05,0.01,3845.32,1420.91,0.01,1878.09,950.01,1422.92,51,2,20.79,0
23541,1244.79,3559.26,1076.66,8307.59,1227.93,7667.61,1561.75,708.57,1610.35,46,3,845.17,1
23542,6389.71,6409.42,268.57,4667.24,6401.58,46.4,6583.79,0.56,6372.0,12,2,0.56,0
23543,2393.44,7171.5,6637.73,4722.58,8068.29,462.72,5949.64,1057.19,7988.76,43,2,1203.43,1
23544,67.69,1791.83,2000.1,2060.94,2067.69,0.1,1240.11,0.1,2067.69,71,3,0.1,1
23545,1737.27,1976.43,42.91,1008.52,2067.38,14.34,1828.04,0.06,2082.55,27,2,217.29,0
23546,1652.61,1652.61,0.19,1642.14,1652.61,0.19,1652.61,0.19,1652.61,8,1,0.19,0
23552,1889.01,1772.2,159.47,1950.35,1693.09,116.61,1866.76,229.8,1702.51,48,2,0.44,0
23553,2522.12,2522.12,0.54,2081.3,2522.12,0.54,2522.12,0.54,2522.12,90,2,0.54,0
23554,2619.16,4236.46,0.36,14590.58,1411.85,0.36,2545.26,1071.79,1547.73,41,2,1071.79,0
23555,1351.28,1765.93,606.03,1804.96,1954.56,0.07,1391.86,0.07,1954.9,88,3,0.07,0
23557,3662.27,3720.77,0.33,3573.5,3671.8,326.23,3688.33,0.33,3575.3,41,2,0.33,0
23559,71.71,2957.95,0.29,27878.98,1625.7,2957.53,71.71,0.29,71.71,17,1,0.29,1
23563,1769.28,1762.57,0.5,1748.64,1762.11,0.5,1766.7,0.5,1762.11,43,3,0.5,0
23564,1450.14,1450.14,0.54,1439.3,1450.14,0.54,1450.14,0.54,1450.14,63,2,0.54,0
23565,2358.23,1997.92,1786.27,2368.93,1877.35,2857.7,2961.68,1786.27,2358.23,30,3,4280.99,1
23568,5703.49,5703.49,0.24,5668.3,5703.49,0.24,5703.49,0.24,5703.49,28,1,0.24,0
23569,2803.92,3152.03,211.13,2999.21,3109.47,341.38,2924.0,0.7,2964.35,19,1,0.7,0
23571,4254.34,3132.39,696.52,5739.67,2818.29,185.89,3743.97,0.24,2664.9,27,2,0.24,0
23577,2507.06,2491.82,0.1,2437.13,2484.2,0.1,2507.06,0.1,2484.2,33,2,0.1,0
23578,1437.22,1532.65,220.07,2633.75,1702.21,0.7,1511.95,0.7,1699.45,36,3,0.7,0
23581,3691.04,3614.23,0.13,3334.15,3691.04,0.13,3691.04,0.13,3691.04,66,3,0.13,0
23582,4246.77,4865.73,157.56,2184.61,4532.39,1321.0,3819.59,1357.79,3632.5,62,3,0.64,1
23585,2534.22,2321.37,128.93,3409.26,2463.22,114.64,2520.65,45.67,2509.29,46,3,72.14,0
23587,4024.67,5304.57,857.4,2689.3,5622.6,1428.83,4359.65,0.26,4881.82,52,2,0.26,0
23588,5249.84,4095.11,36.09,3542.72,4061.6,0.2,4401.06,1000.2,4311.57,33,1,285.91,0
23589,846.93,2040.47,0.57,3158.9,2298.54,2143.43,846.93,0.57,846.93,51,2,0.57,0
23590,1365.07,1859.56,242.17,3711.51,2002.68,510.0,1455.19,1.11,1610.54,36,2,0.27,0
23592,2191.23,2191.23,0.51,2952.09,2191.23,0.51,2191.23,0.51,2191.23,49,2,0.51,0
23594,1777.76,3809.74,0.57,2198.4,6098.92,14214.86,552.08,1558.63,248.77,23,2,6232.94,0
23595,1477.33,1477.33,0.37,1466.14,1477.33,0.37,1477.33,0.37,1477.33,48,1,0.37,0
23596,7401.03,7816.07,0.29,10565.8,7927.68,0.29,7401.03,0.29,7401.03,61,1,0.29,0
23597,4971.24,5061.8,0.67,5077.92,5062.99,30.17,5104.24,0.67,5114.09,73,3,295.66,0
23602,1753.6,1753.6,0.66,1710.69,1753.6,0.66,1753.6,0.66,1753.6,54,3,0.66,0
23604,3.18,1592.8,8529.26,1447.15,3396.73,45716.26,978.0,0.4,6107.54,29,2,45065.34,0
23605,7003.28,7003.28,0.4,6956.8,7003.28,0.4,7003.28,0.4,7003.28,22,2,0.4,0
23607,1923.99,1605.25,0.69,2139.58,1693.57,0.69,1923.99,0.69,1923.99,37,2,1786.4,0
23609,4796.9,5521.03,1754.0,4761.8,5645.29,1123.98,5082.8,1143.07,5693.54,33,2,1071.64,0
23610,1524.4,1465.69,0.43,1524.28,1427.79,0.43,1430.81,0.43,1524.4,3,2,0.43,0
23613,1887.98,1521.27,3306.16,1577.33,1102.35,449.01,2822.06,530.41,1088.73,36,3,421.93,0
23614,4203.78,5386.05,1428.86,5732.89,5632.35,0.29,4893.44,0.29,5632.35,65,2,0.29,0
23615,767.21,2157.97,0.49,5845.43,2596.63,4584.34,1880.51,0.49,1444.66,63,1,4286.2,0
23619,3033.63,3179.43,141.97,3502.17,3202.13,81.72,3080.95,0.04,3175.56,33,3,16.6,0
23620,4925.28,4942.83,0.4,4591.5,4943.13,0.4,4931.68,0.4,4939.56,49,2,0.4,0
23622,7389.98,8378.39,2806.05,8866.28,8479.82,0.14,8175.52,1428.71,8479.82,26,2,0.14,0
23625,7481.94,7459.52,2.02,5241.88,7483.07,786.27,7482.0,0.56,7483.4,44,1,0.56,0
23626,461.32,5917.25,12514.67,218.29,7071.0,643.24,3680.04,0.39,6718.46,31,2,0.39,1
23628,2548.57,2748.92,143.34,2829.32,2781.29,214.77,2558.43,0.49,2691.43,60,2,0.49,1
23630,1718.86,2251.46,428.99,2558.37,2336.73,615.81,1940.53,0.41,2147.43,44,3,0.41,0
23632,1519.51,1859.44,435.27,2162.25,1954.37,0.41,1534.51,0.41,1954.37,43,3,0.41,1
23634,5384.45,5384.45,0.26,5367.93,5384.45,0.26,5384.45,0.26,5384.45,28,3,0.26,0
23637,1844.89,1917.42,714.37,1814.61,1844.89,0.09,2066.57,714.37,1844.89,50,3,0.09,0
23638,1676.41,2668.73,0.33,3962.94,2436.78,2143.19,1676.41,0.33,1676.41,51,3,0.33,0
23639,3822.82,2761.22,0.69,3495.01,2636.24,364.3,2886.86,1429.26,2394.25,41,2,0.69,0
23641,1014.84,2453.43,762.86,3643.09,2183.98,1647.64,1751.26,0.14,1777.56,23,2,0.14,0
23644,2012.92,1526.81,0.7,1424.17,1433.73,0.7,1712.96,579.89,1433.73,66,3,0.7,0
23645,2888.75,2375.39,1071.86,2457.37,2223.37,0.43,2659.63,0.43,2528.56,60,3,488.57,0
23651,5794.1,5747.46,0.43,5564.02,5778.11,0.43,5794.1,0.43,5794.1,61,2,124.37,0
23652,1824.71,2044.29,0.54,2158.0,2133.22,357.69,1823.39,0.54,1822.16,66,3,0.54,0
23653,6321.62,6610.44,0.21,8363.86,6345.59,1428.79,6303.89,257.36,6064.48,51,1,257.36,0
23654,2343.16,2024.59,285.87,1603.14,1982.18,354.05,2441.68,0.16,2628.88,52,2,1333.01,0
23655,7299.11,7022.61,0.17,4961.71,7183.9,0.17,7299.11,0.17,7299.11,41,2,714.46,0
23657,6287.19,4658.6,0.04,3691.68,4130.5,1428.61,6129.55,1142.9,5144.33,76,3,2857.19,0
23660,1725.32,1722.94,0.53,1636.94,1723.47,0.53,1723.79,0.53,1723.47,45,2,0.53,0
23662,2066.28,3914.64,8423.15,1322.62,4346.74,5896.67,4366.03,1443.47,8157.53,51,2,0.61,0
23663,3579.53,4450.09,0.16,4277.92,4144.72,4625.16,2842.16,1576.79,2031.47,40,2,270.7,0
23664,7329.67,7066.59,500.16,5921.34,7138.79,285.87,7578.44,143.01,7829.67,46,3,0.16,0
23667,2335.07,2335.07,0.11,2320.04,2335.07,0.11,2335.07,0.11,2335.07,55,3,0.11,0
23669,2074.07,3507.45,285.96,4177.36,3842.03,2369.53,2251.42,0.24,2319.03,71,2,0.24,0
23670,3456.61,2635.16,818.59,1806.6,2680.03,5000.44,3487.44,714.71,3560.48,48,1,6664.54,0
23673,5247.0,5324.9,534.33,5521.62,5347.83,285.76,5219.15,252.33,5435.06,68,2,252.41,0
23675,5909.12,6175.31,0.11,6434.52,6110.04,728.69,5917.99,0.11,5951.98,40,2,0.11,0
23676,3404.87,2237.43,0.1,536.3,2621.46,0.1,3404.87,0.1,3404.87,72,3,1428.67,0
23677,4666.84,4684.07,0.5,4668.49,4687.11,31.93,4666.84,0.5,4666.84,67,2,0.5,0
23679,462.71,2157.57,0.07,2547.99,2266.77,4445.97,458.64,0.07,454.64,60,3,1428.64,0
23680,240.48,2053.23,2357.3,1397.29,1604.16,6171.1,917.54,0.16,2431.25,65,3,0.16,1
23685,1708.16,1708.16,0.47,1287.57,1708.16,0.47,1708.16,0.47,1708.16,41,1,0.47,0
23686,7929.79,5822.06,586.19,3407.68,5889.46,714.76,7184.04,514.76,6321.92,34,2,1079.04,0
23687,196.58,3617.6,3451.86,7287.25,4350.72,12143.31,2310.52,311.24,1314.82,62,1,9967.4,0
23690,1594.21,1592.7,0.14,1536.89,1592.41,0.14,1593.28,0.14,1592.41,28,1,0.14,0
23693,4843.97,4865.99,0.2,3007.83,4842.11,0.2,4843.97,0.2,4843.97,39,3,0.2,0
23694,3821.69,3537.95,3413.82,2540.78,3789.37,1785.96,3651.25,0.24,6005.19,52,2,0.24,0
23696,2539.32,4619.05,0.33,4956.12,4719.55,0.33,4190.53,0.33,4710.21,62,2,0.33,0
23701,3275.13,4891.82,1859.89,10904.3,5284.3,156.13,4041.59,0.53,5193.96,44,2,0.53,0
23703,234.22,3048.6,0.1,2129.29,253.12,0.1,238.66,0.1,248.51,77,3,0.1,1
23704,2548.91,1866.63,143.1,2194.26,1808.68,0.24,2054.59,0.24,1897.31,59,1,171.67,0
23705,2909.51,2909.51,0.46,2892.63,2909.51,0.46,2909.51,0.46,2909.51,41,2,0.46,0
23706,2525.33,2347.46,359.76,1062.41,3134.69,34664.56,2485.3,214.8,2707.2,73,3,200.51,0
23708,3539.77,2932.7,0.11,2423.23,2671.19,0.11,3045.58,868.69,2671.19,36,3,0.11,0
23709,149.14,4037.01,0.13,23080.29,2499.37,7285.84,149.14,0.13,149.14,69,3,0.13,1
23711,6144.83,6057.45,0.24,6315.63,6228.99,85.96,6082.12,571.67,6162.63,57,3,0.24,0
23712,3482.95,2550.6,186.17,1031.49,2935.37,0.46,3429.4,463.09,3348.89,48,3,2087.63,0
23713,3752.9,3662.9,0.6,2626.66,3752.9,0.6,3752.9,0.6,3752.9,42,3,0.6,1
23715,547.4,1730.95,220.06,3207.83,1194.45,946.41,905.94,453.9,760.07,46,2,1025.33,0
23716,582.78,3431.61,1585.89,7394.14,4353.3,2882.31,810.1,48.65,2120.26,23,2,221.6,1
23718,2213.91,2730.33,0.57,3405.25,2735.7,0.57,2457.36,0.57,2556.11,62,2,0.57,0
23720,511.38,1686.91,0.4,3782.01,589.75,200.4,518.77,0.4,525.66,46,2,0.4,1
23722,1857.67,2132.13,265.54,2727.42,2154.37,265.54,1892.76,0.14,2120.13,45,2,0.14,0
23723,2094.39,2354.76,488.12,3509.65,3296.63,1230.88,1541.74,0.13,3063.08,35,3,0.13,0
23724,2027.39,1634.03,0.14,686.43,1641.85,51.93,1929.85,314.43,1713.1,33,2,314.43,0
23725,2280.13,2046.59,0.13,2127.1,2051.41,0.13,2204.76,142.99,2144.42,43,3,171.56,0
23730,2512.87,1881.77,0.23,477.13,1867.57,0.23,2429.72,603.09,1910.02,38,2,438.8,0
23732,1489.13,1489.13,0.16,7141.4,1489.13,0.16,1489.13,0.16,1489.13,61,2,0.16,1
23733,4204.61,3513.14,3.44,4555.11,3419.7,286.23,3824.52,358.36,3427.5,41,3,329.09,0
23735,2066.66,2092.67,376.73,1065.83,2425.78,0.59,2198.24,0.59,2430.32,60,2,0.59,0
23736,2324.95,2578.4,0.31,3021.92,2371.03,0.31,2324.95,0.31,2324.95,32,2,0.31,0
23738,1501.88,1924.66,0.1,2212.31,2045.7,0.1,1501.88,0.1,1501.88,51,3,14.39,0
23739,1022.56,1580.34,2203.35,2180.22,1447.5,181.01,1182.47,1.36,1480.1,41,3,14.83,0
23741,1512.73,2081.09,0.6,1709.3,1789.23,1429.17,1512.73,0.6,1512.73,57,2,0.6,0
23743,356.66,4757.76,48.64,8015.72,6599.05,6868.0,365.02,0.14,405.16,28,2,0.14,1
23744,3329.24,3622.01,361.78,3717.57,3618.07,1208.56,3501.53,411.46,3513.84,41,2,985.06,0
23746,2691.19,2704.5,13.29,2753.37,2707.93,0.43,2697.65,0.43,2707.93,90,3,0.43,0
23749,6708.54,5681.22,164.64,5947.68,5784.07,1128.93,5659.88,1457.5,5279.3,30,2,164.64,0
23751,5393.99,4741.17,0.6,4712.61,4699.98,0.6,4809.26,0.6,4693.99,64,2,0.6,0
23752,1770.04,1767.12,0.6,1872.52,1767.66,0.6,1768.97,0.6,1767.98,50,3,0.6,0
23753,5587.18,5963.4,301.84,5159.58,6032.59,9.93,5677.48,0.41,6024.61,25,3,0.41,0
23755,3175.02,3363.51,0.63,3836.21,3270.52,1286.34,2935.56,0.63,2715.24,45,2,0.63,0
23756,5153.57,5601.35,714.73,8116.02,5440.09,357.59,5486.08,670.14,5198.16,90,2,0.44,0
23757,2794.93,3491.17,380.27,7941.99,2686.49,1385.96,1975.7,0.24,3910.12,40,2,0.24,0
23758,7523.92,8356.15,665.43,3419.15,8326.34,1183.36,7732.33,300.29,7875.39,24,3,0.29,0
23759,3640.58,3152.73,53.44,488.34,3854.39,69.49,3749.56,0.6,3811.06,63,3,0.6,0
23760,1781.4,1781.4,0.2,1766.82,1781.4,0.2,1781.4,0.2,1781.4,25,2,0.2,0
23761,7777.82,4496.9,4654.65,4304.21,4615.31,2250.31,3575.51,4.92,6309.51,62,1,14.74,0
23765,7950.53,7950.53,0.56,7887.17,7950.53,0.56,7950.53,0.56,7950.53,39,2,0.56,0
23766,4472.6,5784.43,1286.17,8706.36,5144.86,2443.31,4489.15,1131.89,4698.31,72,2,221.89,0
23767,4177.12,4439.79,0.41,4576.51,4536.56,428.99,4177.12,0.41,4177.12,53,2,0.41,0
23768,4390.05,4396.39,0.39,4368.7,4397.18,21.81,4389.66,0.39,4386.31,34,3,0.39,0
23770,2483.05,2141.64,0.17,1869.59,1745.72,0.17,2483.05,0.17,2483.05,41,3,1143.03,0
23772,6216.79,5027.91,0.24,1021.67,4854.11,0.24,5684.27,671.67,5545.36,48,3,1000.24,0
23774,2064.69,2038.89,0.63,1952.61,2088.98,415.29,2058.21,0.63,2020.69,50,3,774.4,0
23776,1679.06,3894.71,8928.63,6981.27,3617.74,1914.34,3594.85,0.06,6434.2,64,2,5957.2,1
23777,2975.94,3102.29,371.47,3400.95,3211.43,457.19,3043.92,0.04,3161.66,41,2,0.04,0
23778,1403.93,2886.05,3002.7,2517.94,3562.81,160.69,2090.04,97.0,3684.63,59,2,0.57,1
23783,2999.65,6904.58,286.71,5117.98,9449.47,14335.17,2928.69,385.77,1189.71,38,2,385.77,0
23784,3965.56,3965.56,0.6,3940.44,3965.56,0.6,3965.56,0.6,3965.56,34,2,0.6,0
23786,1889.79,1884.38,0.03,1863.66,1885.09,0.03,1888.08,1.93,1887.89,57,3,1.93,0
23787,1804.56,1871.6,0.54,1982.42,1871.1,0.54,1832.64,0.54,1847.41,63,3,0.54,0
23790,3696.74,3872.01,643.16,3367.19,3872.89,35.25,4147.19,308.87,4031.03,67,3,737.44,0
23791,5908.99,5908.99,0.39,5889.72,5908.99,0.39,5908.99,0.39,5908.99,25,2,0.39,0
23793,3095.79,3095.79,0.31,3078.05,3095.79,0.31,3095.79,0.31,3095.79,38,3,0.31,0
23794,3504.67,3698.23,857.4,3607.78,3756.6,214.54,3688.35,743.97,3719.74,74,2,315.4,0
23797,1936.64,1936.64,0.23,1924.37,1936.64,0.23,1936.64,0.23,1936.64,60,3,0.23,0
23800,2253.33,2331.21,0.43,3345.68,2253.33,0.43,2253.33,0.43,2253.33,39,3,0.43,0
23801,2073.92,1857.58,0.37,1671.59,1820.76,0.37,1964.66,214.66,1916.06,83,2,214.66,0
23803,4397.63,4811.21,243.13,1546.1,5274.36,1131.87,4597.03,15.37,5059.67,31,3,16.27,0
23804,2588.01,8182.17,5714.99,121590.93,3492.43,558.31,5514.12,857.84,6016.58,22,2,4286.41,1
23805,2135.12,2135.12,0.34,2121.6,2135.12,0.34,2135.12,0.34,2135.12,82,3,0.34,0
23807,1455.18,1431.69,0.67,591.36,1426.75,0.67,1445.5,0.67,1426.75,33,1,0.67,0
23808,8095.94,7057.42,733.96,5112.17,6962.19,1078.87,7773.35,1523.21,7306.68,36,3,1523.21,0
23810,2856.28,5636.8,35.83,14333.64,11432.5,27407.26,3009.73,0.61,3106.95,39,3,28896.0,0
23811,6568.02,7859.01,0.17,4876.52,6841.22,4290.17,6534.07,328.4,6239.8,33,2,328.23,0
23812,3101.12,2499.05,77.67,1678.99,2524.23,176.25,2763.1,0.37,2771.75,23,1,0.37,0
23815,3214.11,3909.83,984.63,2661.98,4288.87,703.47,3514.66,0.57,4198.17,48,3,0.57,0
23816,3979.72,3832.04,0.47,3355.71,3836.62,271.97,3979.72,0.47,3979.72,43,2,286.19,0
23817,2123.95,2262.19,0.64,1843.08,2123.95,0.64,2123.95,0.64,2123.95,41,2,0.64,0
23818,1220.29,2514.67,0.33,6338.42,1426.62,2226.54,1224.72,0.33,1234.57,30,2,2040.33,1
23820,225.64,4104.09,4285.91,4686.51,4579.56,0.2,3102.24,0.2,4561.36,37,3,0.2,1
23821,1405.63,1554.13,141.03,1679.33,1576.73,56.61,1454.04,0.63,1546.03,65,3,0.63,0
23822,3570.8,3570.8,0.47,3548.25,3570.8,0.47,3570.8,0.47,3570.8,36,2,0.47,0
23823,1437.28,2656.65,703.76,181.19,4217.55,107.19,1119.57,0.04,569.81,40,3,0.04,0
23824,503.27,4274.13,641.86,12022.91,929.36,785.81,704.82,0.1,431.67,38,2,0.1,0
23825,3975.21,3846.16,0.47,4030.23,3881.3,0.47,3975.21,0.47,3975.21,35,3,0.47,0
23826,3074.52,3074.52,0.53,3055.04,3074.52,0.53,3074.52,0.53,3074.52,73,3,0.53,0
23828,5201.32,5207.03,9.23,5184.43,5209.89,0.66,5201.32,0.66,5209.89,64,2,0.66,0
23829,3358.19,3246.74,614.5,3313.63,3375.01,864.5,3215.08,493.07,3279.61,47,3,0.21,0
23830,4378.93,4378.93,0.64,4355.06,4378.93,0.64,4378.93,0.64,4378.93,33,2,0.64,0
23831,4908.21,4112.82,383.89,8310.12,5587.5,4669.6,4636.7,289.93,4845.12,68,1,20.91,0
23832,2982.17,3591.5,700.59,3904.26,3768.8,414.87,3094.97,0.59,3496.45,38,2,0.59,1
23834,7689.0,7644.76,0.13,6385.19,7689.0,0.13,7689.0,0.13,7689.0,36,2,0.13,0
23835,5550.22,5540.88,0.19,5515.43,5539.09,0.19,5544.46,0.19,5539.09,47,1,0.19,0
23836,2405.91,2944.43,0.54,3346.99,3290.7,0.54,2578.54,0.54,2990.39,53,3,0.54,0
23839,2028.43,2236.63,495.66,1502.06,2295.69,507.55,2074.02,0.66,2094.86,25,3,0.66,0
23840,2273.21,2338.68,0.39,2431.99,2354.92,70.39,2280.11,0.39,2287.5,39,3,0.39,1
23842,1859.42,2327.3,357.3,2110.36,2264.13,2714.44,1902.49,464.64,1752.07,43,3,464.64,0
23843,1905.49,2618.14,1000.44,2887.08,2905.49,0.44,2043.42,0.44,2905.49,75,3,0.44,0
23844,3200.01,3258.47,0.37,3250.9,3167.5,171.8,3109.08,66.87,3090.08,73,2,0.37,0
23854,5813.49,5294.13,0.49,336.74,5813.49,0.49,5813.49,0.49,5813.49,43,2,0.49,1
23855,1564.71,2579.87,0.19,4822.9,4808.03,15068.76,1253.56,398.64,1099.24,69,2,11822.03,0
23856,5499.46,4383.99,0.34,3378.61,4778.13,439.9,5502.98,908.91,5697.18,56,2,1714.63,0
23857,3461.87,4100.52,1143.31,4026.17,4220.65,714.74,3629.33,204.71,3971.9,60,3,205.2,0
23858,7491.06,7491.06,0.33,7003.22,7491.06,0.33,7491.06,0.33,7491.06,70,3,0.33,0
23861,377.38,3746.38,27142.94,372.91,727.08,0.09,9943.36,0.09,118.55,34,1,3571.51,0
23865,3627.34,3511.51,39.19,5051.43,3731.55,20.49,3642.74,0.63,3680.18,52,2,686.34,0
23866,2342.78,2391.27,19.14,2543.65,2371.23,63.46,2339.65,0.1,2339.22,50,3,0.1,0
23868,3310.8,3342.17,0.4,3367.82,3343.05,0.4,3326.08,0.4,3326.62,45,2,0.4,0
23869,3252.35,3620.13,0.61,3457.85,3237.9,0.61,3252.35,0.61,3252.35,38,3,0.61,0
23870,762.49,3538.05,363.84,1329.18,7993.75,0.2,1013.28,0.2,1126.14,43,3,0.2,1
23871,52.23,1963.64,0.49,6329.36,47.63,0.49,51.75,0.49,47.63,73,2,0.49,1
23872,163.09,2876.61,0.24,7187.44,1305.95,7143.1,163.09,0.24,163.09,39,1,71.67,1
23874,2692.29,2865.69,87.86,3205.9,2874.47,51.48,2722.33,0.14,2780.0,18,1,0.14,0
23876,1519.83,1519.83,0.17,1510.21,1519.83,0.17,1519.83,0.17,1519.83,14,2,0.17,0
23878,4516.4,3484.59,28.64,3008.58,2976.14,0.07,4538.07,0.07,4544.97,49,2,0.07,0
23879,2950.15,2871.67,0.67,2753.69,2855.27,0.67,2909.36,111.05,2855.27,14,2,0.67,0
23880,310.31,2926.89,3054.97,1380.22,4789.18,274709.11,1259.7,1006.1,1231.32,40,1,262434.67,0
23881,1114.62,7080.03,7051.39,6056.29,7110.8,103.3,7181.5,685.06,7124.3,24,2,0.24,1
23883,2592.74,2759.33,0.36,1732.51,2592.74,0.36,2592.74,0.36,2592.74,43,1,0.36,0
23884,1245.55,1532.89,1302.23,1944.91,1574.41,156.41,1391.79,0.14,1476.21,41,1,0.14,0
23885,5057.83,5057.83,0.3,5263.55,5057.83,0.3,5057.83,0.3,5057.83,65,2,0.3,0
23886,1042.87,1542.41,587.12,7776.66,1486.22,2308.05,818.52,357.66,808.05,67,3,2500.51,0
23888,7000.08,7874.32,1072.1,11159.17,7807.57,514.96,7429.66,0.67,7885.88,53,3,0.67,0
23890,3858.07,3855.1,0.6,3700.54,3854.31,0.6,3858.07,0.6,3854.31,61,2,0.6,0
23891,2105.05,1788.61,75.26,612.24,1991.27,1503.83,2103.1,14.4,2165.9,34,2,0.11,1
23892,3431.86,2409.51,176.11,2245.53,1687.77,119.2,3469.44,71.86,3607.55,39,2,2727.77,0
23893,1751.94,2905.95,0.51,4075.7,2666.66,0.51,2019.15,0.51,4118.27,59,2,2143.37,0
23894,2223.86,3080.02,0.06,2560.19,2222.78,0.06,2223.86,0.06,2223.86,41,2,11.16,0
23895,2674.98,2548.13,520.3,3148.22,2666.27,0.44,2497.12,0.44,2880.55,38,3,0.44,0
23896,5595.05,5595.05,0.57,5822.87,5595.05,0.57,5595.05,0.57,5595.05,46,2,0.57,0
23897,2777.27,2786.54,0.53,2790.02,2786.49,0.53,2779.49,0.53,2784.41,44,3,0.53,0
23898,3107.92,3119.46,27.89,3071.02,3152.4,26.99,3126.28,0.5,3135.31,68,2,0.5,0
23899,5663.06,5111.17,24.84,4261.68,5075.84,146.33,5455.67,571.57,5116.32,33,2,285.86,0
23900,2569.18,2569.18,0.34,2219.16,2569.18,0.34,2569.18,0.34,2569.18,28,3,0.34,0
23901,4132.01,4132.01,0.43,4105.84,4132.01,0.43,4132.01,0.43,4132.01,90,2,0.43,0
23902,8264.35,8280.63,0.23,8194.23,8276.04,43.98,8263.87,0.23,8262.59,57,2,0.23,0
23903,4341.5,5020.08,1721.6,5265.7,4991.5,0.17,5077.22,0.17,4991.5,52,3,0.17,0
23904,2949.79,3014.31,0.69,3068.21,3000.49,286.4,2949.79,0.69,2949.79,30,2,0.69,0
23907,3020.88,2197.54,14.57,1861.41,1595.0,0.19,2979.51,1422.47,1612.98,24,2,0.19,0
23908,2308.85,2055.02,0.06,1299.79,2000.9,0.06,2279.59,0.06,2096.71,48,1,212.2,0
23909,83.47,1508.91,7.79,1624.59,722.69,3804.03,344.44,2.66,1116.95,52,2,0.64,0
23910,2881.03,2881.03,0.44,3503.86,2881.03,0.44,2881.03,0.44,2881.03,65,3,0.44,0
23911,3174.95,8326.8,2857.3,7829.02,7960.54,6816.8,3180.44,1000.16,5250.45,47,3,14.44,1
23913,2362.34,2362.34,0.66,2348.08,2362.34,0.66,2362.34,0.66,2362.34,55,2,0.66,0
23914,5458.67,4669.56,61.4,8592.33,4307.55,0.14,5478.77,0.14,4494.12,90,1,0.14,0
23915,2985.4,3010.06,0.21,2804.54,3009.83,0.21,2996.24,0.21,2999.69,72,2,0.21,0
23916,1649.95,1650.09,0.5,1644.22,1650.12,0.5,1649.95,0.5,1649.95,38,3,0.5,0
23918,5399.09,5596.67,357.47,5948.0,5588.76,1150.37,5303.03,0.33,5284.81,43,2,0.33,0
23922,2515.68,3732.7,1428.61,1179.55,3356.3,1428.61,3648.69,1428.61,2515.68,39,2,4.13,0
23923,3607.64,3181.73,0.34,2707.27,3212.66,0.34,3275.6,553.06,3212.66,34,3,0.34,1
23926,2371.87,2507.19,348.42,2979.51,2253.36,796.54,2484.4,4.33,2140.56,30,3,7.1,0
23927,1934.69,1842.04,0.56,1671.68,1842.52,0.56,1912.52,0.56,1863.26,4,2,0.56,0
23930,2165.46,2165.46,0.66,2151.74,2165.46,0.66,2165.46,0.66,2165.46,32,3,0.66,0
23932,3804.84,3794.56,0.53,3753.29,3790.18,0.53,3803.32,15.19,3790.18,90,3,0.53,0
23933,4571.71,4437.0,0.54,3035.83,4576.32,71.97,4571.71,0.54,4571.71,57,2,314.83,0
23934,5093.76,4702.78,0.59,4065.01,4579.47,0.59,5013.95,514.87,4579.47,21,1,0.59,0
23938,63.22,2372.84,0.37,884.46,3063.2,3571.8,70.27,0.37,67.81,31,3,0.37,1
23940,1696.64,1701.71,0.63,1678.53,1697.57,14.91,1696.64,0.63,1696.64,66,3,0.63,0
23942,1790.39,1790.39,0.36,1771.96,1790.39,0.36,1790.39,0.36,1790.39,60,2,0.36,0
23945,1353.66,4303.76,4228.8,7109.45,4112.45,262.56,2988.66,1614.43,4094.13,44,2,214.93,1
23946,4052.6,2307.98,0.37,820.57,2343.74,54.63,4052.6,0.37,4052.6,36,3,3571.8,0
23947,5895.28,5584.99,0.29,5290.13,5535.84,0.29,5895.28,0.29,5895.28,61,3,571.71,0
23949,1632.65,2193.43,0.17,2916.88,2436.81,3571.6,1632.65,0.17,1632.65,42,2,2693.41,0
23950,2047.87,1793.65,0.09,1187.23,1909.62,0.09,2047.87,0.09,2047.87,30,3,357.23,0
23952,1411.76,2959.84,1942.41,4254.33,3256.82,346.66,2527.81,0.36,3374.57,50,2,0.36,0
23953,570.49,3329.67,43.1,5242.18,4064.74,8185.96,592.08,0.24,607.6,37,3,3543.1,1
